condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x0ac60aa22924f19b0b4b3d5f4cdf67eddb268af2a5768826f8491f2b1cf95a4b,1776244800.0,down,0,0.5784698567058185,-1
0x9e548f4a7478bb5b36082065d3089c1bd73d5c1621fb2de87a6b427d22ae00d1,1776245100.0,down,0,0.12049956703498793,0
0x3c0efa30281e4ba93fa7332ae8700c1055624c10c8b6a045b57fe9a296af6fa4,1776245400.0,down,0,0.6124599613266738,-1
0xfb78a19b04ae72ab288c0c55902be10cc7826ffc9849a99d0cac356466feb772,1776245700.0,down,0,0.695856113749667,1
0x9bba0e2262bd5c933264575f1a2052ace8dad6082ffb7271a7ff72b28ec6991c,1776246000.0,up,1,0.7737176806692065,1
0x7a7485e08c59fa1244f71161afc68a4671959d569e5d040bdd4c16b6ce12d21c,1776246300.0,down,0,0.3821492888066323,-1
0x6c76bb9af94df744d7c7d76ba58893a8a092f8aacda6a37e362cf0bba85c28bf,1776246600.0,up,1,0.7864544219686991,1
0xe9a636977f574dec89647bcebb26bd0668339b648412eb51e0cae654cca572e1,1776246900.0,up,1,0.6978760087810626,1
0x0f0e79d24567e2b63f3921de8472015f259bd04a188d49a3783c69e5d2ebdc62,1776247200.0,up,1,0.48644406945724433,-1
0x067f657ec0c721aea163fbdd6e13f572e109e7df40fa77a20eb97f68aea54d74,1776247500.0,up,1,0.876764377796668,1
0x0d15a02c75027278a5bc2a2f22e3b25ae14db29a5837edd0a06305eb54a7901c,1776247800.0,down,0,0.38084597389643465,-1
0x9985a8929a77b8da88c373f0c6ac92903aaed8cb0fde8fb04ef298cad0a9893d,1776248100.0,down,0,0.23086661918406892,0
0xe65ffdece853863951d513c583b7f2b7f95f678035337c51f8889f43b5f61184,1776248400.0,down,0,0.4690931604656349,-1
0x073854590bf3140cec2f179188cda59f89f9e8e11b823fb98e67cbedf477b68c,1776248700.0,down,0,0.22992299834736982,0
0xd2d894ad34c5bd48a0825ca51bfbf63290b126cb0b256f2fbdf6b21fd9e9fff6,1776249000.0,down,0,0.11773218193902381,0
0xb99e67df66df85f82c9873f435ce348fc3104e9379025dd91bbc9dd10f71d42d,1776249300.0,up,1,0.4987312419905888,-1
0xc6c4f4dbd57e52612d67aa9f09221e7fc45b3c313741b6a0c3f8a5919a67b048,1776249600.0,up,1,0.859108491272294,1
0x2cf5d9fe3f6d27b0d1ae4e527bfc2f50345c53e562d3d2e7e64d3b006b226d55,1776249900.0,up,1,0.999607666091703,1
0x83d8ffd980040682f2de331e9457a60c7d8643164839f4c2a31c3da7345edab7,1776250200.0,down,0,0.09232073942565223,0
0xebeade7af095655f37a06c53324edaa5faf6da52b9dc6a1e3393f9efe860455b,1776250500.0,down,0,0.27402245147633375,0
0xb420af913ccbeab40a92871b4c23207f92b6bba7f8354a95197a298ace454a08,1776250800.0,up,1,0.9117123844581302,1
0x2364dbe50692fcc2a22ab875ef948d2286f149598af371e1ea540011cd47850f,1776251100.0,up,1,0.22849684429387065,0
0xcc1c724458da794578326b79ea9ad4769be5c3d8a40262f45675ab6d1445062c,1776251400.0,up,1,0.6506734149782559,1
0x8ea3d1b362939660654fe8870c7abfe34021a6dbb15b7ead74e02c6ce25a4e85,1776251700.0,down,0,0.18519102582211333,0
0xdf89f1d1882274a0afe6e818e42c6798b762457b2d3737f8782a85457a06ddf8,1776252000.0,up,1,0.6833342616105857,1
0x3eaf68e5134cf423e1470ddc55f65c393509e305a7caf6cb62f5f781a24bcbab,1776252300.0,down,0,0.7435813574735888,1
0x078976e9f65825b4ff36081b4b44b5d808522a033fbd7de09819dac3dc1d0c2b,1776252600.0,up,1,0.9152175343378313,1
0xdff3f3f6f47025e5e0b9dea0689f1f777a092edc293fed3ad3831a8cd961eef9,1776252900.0,up,1,0.8855643567119026,1
0x63328161deb715a744855022d838715c8e6d5c2877f6243636a67d1c115d1630,1776253200.0,up,1,0.3729703446009081,-1
0x758ddd49c8d0f1fdf25f93d3534c1a103563c7d5881240ebc0997923d1ab11bd,1776253500.0,up,1,0.942163292468766,1
0xf005a360b5c7b315dec150643387214d579e4097beb9cd9e21beda0416f5519a,1776253800.0,up,1,0.8899582155473791,1
0xd0aaea506600fb3cd6349934a16bc97f6ef8913c5896e87a38bb8d7c2e384640,1776254100.0,down,0,0.23390972652354375,0
0x542bd12aae7df0acffc5da782c188b933d9f9e3ea6380b5796db5cd08612181d,1776254400.0,down,0,0.373264034378174,-1
0x284e22658c10c58c569b8e00a0e2f70395ef699ff4d31a9e34f27a17d6aa457e,1776255300.0,up,1,0.47581509076397926,-1
0x6d466e96481584d56701c3a86695e27b54d7069e91a1af9e8b9ec2ed5f900b14,1776255600.0,up,1,0.7328313686365832,1
0xbd9f4ecd0a4fb798cfe9f05dc2ade3e4190e3d20fc09a2939f9e3c1595ca0eb2,1776255900.0,down,0,0.11854249146041115,0
0x499bab10e7edcd1d112022872da96c60d007ba361ca8736aeaf85f61f755cd43,1776256200.0,up,1,0.5284156679015221,-1
0xf76375859892aaae0a63e57ccbc0119e30e334762752437fcee7085d0f7d39db,1776256500.0,up,1,0.9006410947173907,1
0x9c7add381853c40559b8bdebf476099a21a1d2aff1e542acdd0915dd7a12a659,1776256800.0,down,0,0.038343847942542815,0
0xb99716b1f8e7418c7ff06fcc8e562496ddf8f9eb72bddfb6d3569c254007ad5e,1776257100.0,up,1,0.6503229821428688,1
0xcf30093c782b720f7b2272d758967e4a9cd6168b25b7dce084b0a74281802b8f,1776257400.0,down,0,0.32989971664253803,0
0xee8aa8d97e9f549fc02ead3e332f76cd819f8da1ad6b8f28f2546c84f73c1f8f,1776257700.0,down,0,0.5980201591398127,-1
0x11ff966e5eaf0be00fac3a01698a3f497e564ec5e5522cb2454366f615db0d9b,1776258000.0,down,0,0.14983264615532366,0
0x680a1de0cdd738303de555ba4cd296ed2a6835f9ec16da55da0be8f20ea9a103,1776258300.0,up,1,0.7800824100051353,1
0xfeec7476b0e80d050696b0b3df17d3cd86fd9d300e6b8ac475879e8d9a7a25c2,1776258600.0,down,0,0.20591445616606482,0
0x3dd3664f64e1d26f36e1902f7a5bb4cbba42efc71a683e0224c8aca7c95b01a2,1776258900.0,down,0,0.30000721742093295,0
0xe15ae7436fcc0c030b8f90918bcc70739d7f6dffe6fc1a28f07a7a2de2634dc0,1776259200.0,down,0,0.8350186227700461,1
0x4e671e654acd1e5caeaf0e6e91bdd93ea5f3590f25e33eb32c45b0e17b9a38a1,1776259500.0,up,1,0.9981328096433174,1
0x82a21db6c298b50d9a06a3704e445ec195a717689eb6620c7f276137ba3a2923,1776259800.0,down,0,0.01922882109411506,0
0x1aa6a5e9f44bad69c64fe5b971b1c09fdc21a9489fb186a1bb81ea6ce19a49cf,1776260100.0,down,0,0.47297688819399053,-1
0x69784311fc24ba2c52543c0bcce90063932152a5adfaf79021e94843fbc2bf4a,1776260400.0,down,0,0.14112825540669496,0
0xab9c6aebb0bd506d18e86d5511185ef0003cf283dae5351deade931482fc6d28,1776260700.0,up,1,0.35856490651542827,-1
0x2a7dedb3ac89823310b913cec86fac41b02ab613be202a18d544fb9a5051cf37,1776261000.0,down,0,0.654088118480969,1
0x5b5fd5b46de111c9b334379375ffd0892e4d855eb71593bca78f2ada310f83ab,1776261300.0,up,1,0.7343822293002608,1
0x525513c24b0ea77ccd19473c6a0793eb2f83d527c0ecdcd6ede4ba4336bec0eb,1776261600.0,down,0,0.14938824448852042,0
0x9055648322ee30ed36e59fabd448ba3560c5ac868f9bc3b89950e8b85ed13035,1776261900.0,up,1,0.39675617709452843,-1
0x74ec5b709fa454fcfd16560664becd0700a9c101d9705bd7f92c9223ccc0c091,1776262200.0,up,1,0.8041827464969532,1
0xf977a86f8499f5a9202fd8235a75d96ccc7068a459eb4908f84d8732efac63bd,1776262500.0,up,1,0.9516265559796202,1
0x128972494200419e4c62e5aeb1b618b1f54421612df4530af4a38236d94283b3,1776262800.0,up,1,0.954194158227005,1
0xe96bfc26bbddba528a883619b4049bca2d9715550bdaf09847363881db98ba5d,1776263100.0,up,1,0.7284622472852542,1
0xb81ef52e2520c42d5821cf01d73f997f6c7c2c4f5a20fa099450320912e97f45,1776263400.0,down,0,0.6284791490859158,-1
0x2979b90a5ee4278e7568bd6fe3db00c14fee53920d4724a060c408527501e6bf,1776263700.0,down,0,0.47697190746520685,-1
0x74468e4356a3012c3c537f50df0cd0efee1abba005a55e47d70f38fae8a619f7,1776264000.0,down,0,0.8756307295506686,1
0x8dc7285d0955c267f514269acb7aed81243b85527355bc3633251e3417c02f4d,1776264300.0,up,1,0.6214685018547832,-1
0xab775140fa821b346c1777460f8bd4be59a85cf64625b99ff21f568252429407,1776264600.0,up,1,0.6884273956499479,1
0xe987a5235d48bdf516e17ea3cf3e1cb6bf76a30e51ca6ae31fbe334c6bb443ad,1776264900.0,down,0,0.8883335739248408,1
0xb4c7784f544b22424b200724672ea5b93ea9cde1fa33d86b2d01986e8d4892df,1776265200.0,down,0,0.557990350019702,-1
0xf9f709a78fe71c63a9cc655953a82a2931f82582fa069dc8635d9e3ae3f4036f,1776265500.0,down,0,0.20176745526244383,0
0x6447cdc873c52c421561de340d7cd11f9c9dfedd88b960bf1ac397e16f83d7ee,1776265800.0,up,1,0.5724657254649324,-1
0x4885a22864d35f3551d51de8fe1c5af1d8801a8b0e5eaaabe7778623f0235a7f,1776266100.0,down,0,0.18327773443338313,0
0x118656636b03e20ef86996d4c00c7d033df08ddc627a4dadf5f23b118461172f,1776266400.0,down,0,0.5600757732776555,-1
0x041b920025ed212dd193ebe08c36150857038451f2bfa54ef5b18e1988913b43,1776266700.0,down,0,0.47674863389697464,-1
0x1f90b9fe2718554b0f7c99244254622f010235486c5d54913cf367be4fdcbef9,1776267000.0,down,0,0.04628267964481692,0
0x09e5c0d5a7627e1cba5b5d5e36f696a9cc5b402e9abc2e7ef90fedca08a82647,1776267300.0,up,1,0.7664713422248246,1
0x701f900ce6621538b60a6d6b58f575b778dfc2ceae9123f580457733e760019f,1776267600.0,up,1,0.9344050890932326,1
0x2495bfba154fe2a3f842f24c67976799014ca08f246fe726f7617d99b15c8098,1776267900.0,up,1,0.8853613024973577,1
0xbe6deebed80b09404bf0929e5eeb23f7443237e41ca01758191acce02b2d6f1c,1776268200.0,down,0,0.8178733404697063,1
0x5737ff667eb313c32e1775595d8271cc68990756a53a7cdd7f2db0832cdd1746,1776268500.0,up,1,0.2643925593787406,0
0xd405c34a7a1ad7064e822343205e16d4eef04844711122498ccb65134000e23b,1776268800.0,up,1,0.5841777238077474,-1
0x103672096544e5a3a6d1c0877baf51e19b1fbe2e0623a594d30bdfcaf943a06e,1776269100.0,up,1,0.30865167839714197,0
0x0970c43a17ddf0f4e8acc992aafa79c626d9afb6634a552d78f284c7af7fd986,1776269400.0,up,1,0.3774671206070888,-1
0x8512ba9638327564d3677d0c1e2ccfb6354c551424451b6a2e37f6fc57c29b15,1776269700.0,up,1,0.4082527164982088,-1
0xbf199e49d8fbb50f4596e42eeb5cce9bd1a7cee0c684e288f77dc4736b49bdb1,1776270000.0,up,1,0.786486698330768,1
0xe55b681e8ff734cf49fd8aecf17a52f60df2002de07c796adf6d5bb4ef6b640e,1776270300.0,down,0,0.5925084742108321,-1
0xfbf9a930b681a45e1d546c21c345df7a213fcc7908f0aaeb2b6da018392efd65,1776270600.0,down,0,0.5787953609657698,-1
0x425c141896f202fe9041226238473c8943ad925a5c682ff785c30dbe181a8db5,1776270900.0,down,0,0.6687256779020282,1
0x0bcdd093a634ed2eb692e21ae40f69e898292330eb397dda314e13ebfb6acb5c,1776271200.0,down,0,0.08452981242456982,0
0x269d7bb53e7315588365d5080f10d62cdf174434fed36601c5f616b606f819c6,1776271500.0,up,1,0.7061888928671497,1
0x9d1fa734b458d2eb4d9d1f4148cd6b3f806de58995359727b1eb4d192b020eb8,1776271800.0,down,0,0.1422128911743998,0
0xc2623a594aef63821d558fc9d274b54aead99177b22330ceb383e2d3949136b3,1776272100.0,up,1,0.7099744691776355,1
0x18cb7638b371ef30a9d80f8417404fc1926a9176a023ec7641a6f7d7b98045c1,1776272400.0,up,1,0.8691960478228377,1
0x327e4a0fd72ef26c87c25b41ffd4daa8f66d53e26252e003c77ebfc5c9f573d8,1776272700.0,down,0,0.4795505114706348,-1
0x8ae0371ab2021a553ee3f7a237ee701964bf2e017ae8a6c0d78fb43179db95d5,1776273000.0,down,0,0.4050236780475578,-1
0xbfce6d9d7d56a21735df7f001ed96809cf47c12bdfd86d2fdf043c3dd6fc57e5,1776273300.0,down,0,0.5181267581827819,-1
0x32c5f5ee4865cd1460df23270cbad1a049433970e537defc40173b45e3131261,1776273600.0,down,0,0.4075823451409328,-1
0xd79af55069b2b15d8591d94da3759e0f762fa48b8992bfa7f25724daf49a3f9b,1776273900.0,up,1,0.9332674109213629,1
0x62b58c7b640adb70e6c632137f9f2ee0a5fae333d554442208910156126b3371,1776274200.0,up,1,0.809064514147199,1
0x308df9f858ec2e611c08c47cbd19a348bc04c414f462a474c6914fb726aeefb1,1776274500.0,down,0,0.6727720997717049,1
0xdfe59fd2e34e9a888f2eca04445889c417ec0f8ce3ac37674a2e0e5c8010b5a2,1776274800.0,down,0,0.15037945489952462,0
0xbbdef246bd2e45a0b1e4d2726bc081131ce941a80ad30ccdf150408435324c2e,1776275100.0,up,1,0.6897568980737514,1
0x2bebcbc5bbeae8516265d3591165aea03b65758b56b86b1596cbb7d250989827,1776275400.0,up,1,0.9314066358319951,1
0x41718d20799fcc65c77ae0fe552780d8a67bbc9acf0e8fd5093e83f877df60a9,1776275700.0,up,1,0.7283168160397399,1
0xe916dab24459ad63ba1780c0914e2ac442a94ce1fce30fedaf7ae52cce40865d,1776276000.0,up,1,0.23771460514778237,0
0xb86a61b2385d9921bd4c6c58679aabfa0ed0d4b10a5ad040e85d8f3aea457947,1776276300.0,down,0,0.7241091608075958,1
0xdcf508b57e39a5572bd6ecbf7bb23d56685d518c1d36d9accbaf8e9283ede790,1776276600.0,up,1,0.650022450668936,1
0xc04b3883115d242f2b227edab92c3c251d2381fc73e704fe754a833a97b50c6f,1776276900.0,up,1,0.7043912684389246,1
0x3f01b6b1303ff38b4e537d0b4569c264e5f6fe491747b7bb98b772223c4efdf7,1776277200.0,down,0,0.3163501008299397,0
0x058c227e90e7ce858d027efd69d106ebdcbcb91f9f655b8195056f940ded5e7e,1776277500.0,down,0,0.10218581930269864,0
0xfb263b49a5f2f106dd7adab3e7d396b3ea32db85c63f5594c77ca9865813b61e,1776277800.0,up,1,0.8247518340313292,1
0xc58bb9a0f8442b6cb33ae1de4d205c286cb79949a7f101d5353c82ab0f0e43e8,1776278100.0,down,0,0.476638068123526,-1
0xce0d45dcac26d73082bc8d25424cd43f803f55fef1ec1aa072808bce646a0ad2,1776278400.0,up,1,0.45049297488777457,-1
0xeeefd1a49f25e49aeb124f8cd072e4489a8a29687c30a4dc64a86fd545d26789,1776278700.0,up,1,0.6913537827866034,1
0xca0c8b954f2451ceeee8d7675b7bcb4a40b0d5a76e9f3a1ea8c3ff8074429895,1776279000.0,up,1,0.8060073783609665,1
0xe7ce043bf5a3a16d519e74ef69db929bda6fbeae6c66877cfb547e002698358e,1776279300.0,up,1,0.6007026650659005,-1
0xb30f084b8a8f3bb99c8616f7a1a9ffd0264ba9c0594518211386907ec9da2033,1776279600.0,up,1,0.5363593281641853,-1
0xa1006a78c6c660dbf1edd7eaf1a8c0574dde6b0e2eb64423bdf06410f4e038de,1776279900.0,up,1,0.9308561622882963,1
0x22b148b82351c2a96246ae4e8ff4e18da795668fb2abf960a19a64ec1f063c5e,1776280200.0,down,0,0.33877909014135943,0
0xe6eebca4ae05509a7785ed0e12f01619aa48963c43aeb24c5042e239a0bbda0f,1776280500.0,up,1,0.2843189510017521,0
0x834251006565e31474141047abcc89bfea79510b7fe5fcb0e4e765da684daa19,1776280800.0,down,0,0.1552476308188693,0
0xafaddbfa25119fefb86c2ffe5d78ffb545cbed0a9df049d5127b29899add8695,1776281100.0,up,1,0.5207946029481045,-1
0x0f899d94f411bbc04d725d77489f9faa2d3bdc484f50f4b9b36797108b382c4b,1776281400.0,up,1,0.9485141083255122,1
0x532b6d74ef18fdae3089fcbe0dbf286ca72090febce8b57732a77df9eccf7127,1776281700.0,up,1,0.9999909348073919,1
0xcba3d289fc9c8b503ca67457381989d87fe8aab3612d0bf69ecf514b7cd13e7c,1776282000.0,down,0,0.19750272255632098,0
0x6f2a0177ca0ba7535be2027dd7b7f4de9e8a39da180398295205c85042f0a126,1776282300.0,down,0,0.3253690693461613,0
0xaa22e0780f20b246e556ab42fa4ce536d443ca9582035e6a5d2f2af4ba10c11c,1776282600.0,up,1,0.8366422710584129,1
0xf8b1233894454191336aee920a4ab5b608a7c0d7a8e3a0443258c9d6ffa8193f,1776282900.0,down,0,0.5081532612183522,-1
0xd6b8dccf87aff862eb32895091fc01524656741527790ee88c8a9fb979d3ee68,1776283200.0,down,0,0.09925432884237967,0
0xa7a8e1b6aa85e94a488968ce509da55189d05219f5b79c65c61df26d9bb9d8dc,1776283500.0,down,0,0.5354214703519038,-1
0xc50c1321e7d7f51fa7002a7b2dd35a389fdfc1c0b08cae9c03545acac7ba5e6e,1776283800.0,down,0,0.14043617854021592,0
0x76c7ece411fc1bf7f9f72f26ee5099d153ccaeac51d6d2224337a914877e9a24,1776284100.0,down,0,0.34312690503902055,0
0x39b8fda25f716623919b25751bcd5fb528f496735925d87e78b8ea7c308a9b83,1776284400.0,up,1,0.6391048737205671,-1
0x6b270e106150665e2d153b196103e0e4015c0cc684e54f7c5ea5bb0c0bed1183,1776284700.0,up,1,0.14021501728854843,0
0x7adaff48a697ccbd22137bd4c6313f6d56be5a83997bdf8a8247c8c0f9ec6f73,1776285000.0,up,1,0.9601199666138596,1
0x38f495a23c05b91ccf830d68ed8374e4caa993c2e1236ea103cbdcf3d305a8aa,1776285300.0,down,0,0.6592500572898875,1
0xd9a4cf519373ebde2844920e762015d5b82463075740e1ce2539e1c0f6d34700,1776285600.0,up,1,0.6106257483078793,-1
0xd84a54ee812d125af329caeb172a7944ae800402feec1e49e7efdd847faf58b4,1776285900.0,up,1,0.8252538258837572,1
0x8f694abe42b8e94c864d2109f6b2090d1b949722e8bfe718466e28bff50d9004,1776286200.0,up,1,0.7516615832153467,1
0xdae2fde4d80d87a1d1dab77fdab4b8236703c5609fcd712befb3973fda316230,1776286500.0,down,0,0.2582372035300609,0
0xde62269aac91de6f13e2fa930b93cb782048f39b1dfa9b5cc18bd6b246710f8a,1776286800.0,down,0,0.10262058179167363,0
0x66d08d718af47f8580f39e33f07aabc031dee7339a180e1603f2acbbef265f68,1776287100.0,down,0,0.3066856508341272,0
0xc1b1e8056142edb1da51457bc927eac8027bbb4d078956a43ec4399cfcb95dd8,1776287400.0,down,0,0.5905250724035549,-1
0xc99e4a0168b34e99126a3fc8d8fb7b8fc624b31494378157a44cda290e41ebca,1776287700.0,down,0,0.08094967331952636,0
0x5804f82181b1583e2b89ad0e07339b9c98b05fbf7d4fceb5bba742b460b1f5b3,1776288000.0,up,1,0.46866787513173447,-1
0x4c55d75325d5e8ed6e9a1ce60cc510d5b7833ccf809a0b1e02ba6d4e33d483e8,1776288300.0,down,0,0.18584656910467093,0
0xe55474fa2e999371778fdfe187db43f9963529aa95788feacaff0eb8ac1fecdc,1776288600.0,down,0,0.44361304880003344,-1
0xb6b723d743356e0c4dabe827e3db8c12b695e754324e55302a2e446490b023df,1776288900.0,up,1,0.4095568213436184,-1
0xee89bec70aeacfc6b32963bdf1a2e09c995d0950bda575079c90bd6e5d54de7e,1776289200.0,up,1,0.5825719298046513,-1
0x47ad2fc87ce32d4dac1fbc1f73fd1909966241bb744198745086a3ba0cbdcee7,1776289500.0,down,0,0.41461414351674253,-1
0xaa3741f00657ce1f8c125e924d3e392b2fd3cd1772d6c0d742a0bc63a8c04f38,1776289800.0,up,1,0.9050983664612878,1
0x7338fe51cf5a1dcdba669dd1fffa3365af630faaed0eed3f23e9861efc0004e3,1776290100.0,down,0,0.11256970489652438,0
0xcc5e8f2409b3c879410dd0136fabd74c54f17615dfcdfb5df340d3c25e039725,1776290400.0,up,1,0.8572932173471682,1
0xf5da1020c6d01461aadc3849161e97ad7e8e9c2f85097b7a095ad2e4f185dc49,1776290700.0,up,1,0.14577414042428852,0
0x679951386d44030ad4bddf5d178604b242625596a82b70df63b0603f13aee94e,1776291000.0,down,0,0.18940594398018226,0
0xe977bc04857a1fbbee1e9eafdb620f66eadeeacb9aa9625e30c755676523a411,1776291300.0,down,0,0.42250036830362414,-1
0x8553ab6be3dc4e5a4ca9d6da903b7988bba430967d146eef11ad341063e42a08,1776291600.0,up,1,0.9307921688215409,1
0xe793f3f935d9b77395f6350fad021169fe28e0ab56c881dfce029d1f3ee1e2ef,1776291900.0,down,0,0.13584507209549407,0
0x4c0c258bebe255d373196470fe567441c6e38b9a6d18b63cb75912a23b708e14,1776292200.0,down,0,0.7545356891718196,1
0x93e73b849ac854f347ab5565f96e707d4eb9da1a088153181fb6b95a510b0bcd,1776292500.0,up,1,0.6335493803896992,-1
0x801a389e256eca887a7f6b2be2a431bbc9b8144d371ccae115471fea8339ccb2,1776292800.0,down,0,0.08752601951663,0
0x3c1dc8dba03548bb49c0a0220133335a1421a954ef05f13109822e23079f7152,1776293100.0,up,1,0.3084471998025523,0
0x604f611d38d112852cae0a936982ef5639565bd56baafd06a32401a6f13186d7,1776293400.0,down,0,0.11798855000399606,0
0x42788e39a222681fc779a510913ecfd0166fd96cde36a0d1c41a4c04b2c3a104,1776293700.0,down,0,0.05922698569038138,0
0x82a53d5000c64bfb665b24e178d18dbd0fce6ed6c9acfd1d83e65b198cb3cf03,1776294000.0,down,0,0.0799188339002792,0
0x9ae5aef563d1bc7e6be3a49587a1da8d2abf6b5d9af97729d0100bc8244e5028,1776294300.0,down,0,0.763410926389691,1
0x076d7ad9ca73c3ff05182360bff7bf39723ad96ee37d963767a2cdaeefb59d51,1776294600.0,down,0,0.757077277912252,1
0x80f8620863574ae42acdb105bf6b2aca0a445d3fe1937781c6ffbebeda1ae87e,1776294900.0,down,0,0.35611672802165323,-1
0x1c40f88591846323e2715037457239a62382edb172c872652e090bedce5d0f2f,1776295200.0,down,0,0.6019456809362101,-1
0x6cbafb6e8886e56c35b17f3caef74ba058ec7106a2e797c749c23dcf0e1187bc,1776295500.0,up,1,0.6366696296839106,-1
0x319e6733e48177bfe2aa41aa2de220a252891ae3e66c3c19bfec9694f895aeb4,1776295800.0,down,0,0.5229552247566072,-1
0x8d3b14d9f6e4eccc7df3003b52e278f2efa2aa0fbe9e25f9f8744e91da2b91ed,1776296100.0,down,0,0.1568898702461586,0
0x7b3e328589ae8d9587f8bda063fdece54b2e06522a945888858ef614c07cb598,1776296400.0,up,1,0.2416550347160234,0
0x8def5a1eb18c5078e67b46e862ebba2433d27a4dc637b2c79fb167abfa1d8b95,1776296700.0,up,1,0.9184348797462135,1
0xbe21bac92d407c7abd494e5a87dee439ab92198a22f79b09dbb875894228df7a,1776297000.0,up,1,0.9170878913983718,1
0x6be08c3f261e631d2bf9228a80afed846fcf743ba11eb9b71d6f963fe666a070,1776297300.0,up,1,0.33578363878077094,0
0x44326ff92d7d404206f7f6b5a70d8f69b39f1d6589bf3ddc395fea322bc66f0c,1776297600.0,down,0,0.5920498992505904,-1
0xdc508e8e680a135504147104f2b0500eef79d485ed88141cb78df351ce4315dc,1776297900.0,down,0,0.8375276427654029,1
0x4364b6aadd880131e7fb5b93e73f8630f36c6d382beb066911e2346302ed4c06,1776298200.0,down,0,0.626472384648505,-1
0x526bfe4462dacc69da9a02aeff1cc16e77ecb8f015e1abbb89fb7f5fc2bf1080,1776298500.0,down,0,0.7461962808525721,1
0xac351e90ec22716c5cb7a356a631725dcfd41bcde28fba287a2a685cdfe74d36,1776298800.0,down,0,0.17255955480433793,0
0xca83abcd2ee9119c35c3a864615c475290cd6cf3cdee006ef6a9416f0ebf9ae1,1776299100.0,up,1,0.3746331356101425,-1
0x58e683a213b0786fdd61329361a8b5974f849fc15ed47edc1f7bb31d2aa2777e,1776299400.0,up,1,0.9379823223777652,1
0x4e3514828b59dcf58e5c6ca614d8a9399310425a1b6d53244d27d06f53ff6ba8,1776299700.0,down,0,0.3689923935484094,-1
0xae4c06e1f4348fecabf47aca5f8704b8dc51272c815093f6734b5d983cea1f1d,1776300000.0,down,0,0.8313035894130841,1
0x0e3de4316188b59ffa8cad54c9552733ec567f99329332253096f687bf0b9f8a,1776300300.0,down,0,0.4711798352973277,-1
0x2c7aed71a86aa571a92f9f293f93d056e71dbbfe8806601b1df20b061d11f61d,1776300600.0,up,1,0.9620357599324354,1
0x721788e7fa846aea354c864e40d9d0ac7ff30c5ba835bdf4c4d61167b997abf4,1776300900.0,up,1,0.8012617877062181,1
0x192b0a46e3a4e3cc091840597146877e3b71122a6f9f5cf1a7a89244f3634f1e,1776301200.0,down,0,0.05239639353274904,0
0x5f6d16ea415410c6ef29a00367122b4343fbe641d5fefbeae11ca339358ac16e,1776301500.0,down,0,0.03359405723322164,0
0x365d1986905d17dc1c6d4b20ba77613067fae603f91b84e6440a88a4befdafa0,1776301800.0,down,0,0.3296526707894042,0
0x10e8c7c11ad4fc49c27e957f2500bdf83e26708e09b414186081f99a6c6b693c,1776302100.0,up,1,0.29245369094998264,0
0x6e43d00f54771a82dc86b450c5b9cfef4ec1d6a3a912a7840cd29783049759c9,1776302400.0,down,0,0.7387988215250293,1
0x2fe6e0e09111f2d195e8d1353ec2936dd9572ac13d99af4974de5a6948113794,1776302700.0,up,1,0.43759740643193334,-1
0xa25d1fafba9e4d104f3b0e4ec389fda8689dc1f61b3250834ae9460e6bdf522a,1776303000.0,up,1,0.5131059288541098,-1
0x69d96f430833d5786f3419035e33deb67b557f572b6769253fc3540acb2f7f68,1776303300.0,down,0,0.24090011684981358,0
0x1ea147b343311a2fd9f4a01669f8ed8c29ab1ae874ef81144f034e8b307a5369,1776303600.0,up,1,0.6187823985033699,-1
0x4bf75f981b37d5ebc470343c6abfdecac45109c963f6fc58ec5d2f2bf64e3d14,1776303900.0,up,1,0.3385735801517581,0
0x3682271cac21a653d1a4b5112d011a02699b50b1c87e0341dfba05998664f574,1776304200.0,down,0,0.09820014492021989,0
0x5dc1aad744e13a28ed6c6de5b374c59925f01ef315de981e35c078837ea900e6,1776304500.0,up,1,0.16731705058417604,0
0x9fe2b7d01d5db4a6710c1e9edc5471742064a0afd122ed68ba5d66a57142be1d,1776304800.0,up,1,0.7750731528246467,1
0x631b45cab306124204d952dc5ca08ea97e404b6828dcbe393feb2e25bfbbad1c,1776305100.0,down,0,0.6391420690735711,-1
0xa8a9c53f77ef62395c40bfac840b3e8e750d5c2122e4ebd82beda6d968fb2194,1776305400.0,up,1,0.9691157823553123,1
0x5b6388c2a4a3edcfdf60ccfc8a4ae46d6b9f502381702677d6bd58b29d0f021e,1776305700.0,down,0,0.3533105969731092,-1
0x251d83040c9fa83064144f68c23bbbb8b8a2a06660fc817399f4df1ca1dd9b1d,1776306000.0,up,1,0.9378155732587748,1
0x3b16fe04ffc2817e1e7bd12b1a139b8b8e529924350ac9882d195f059e58e1e3,1776306300.0,up,1,0.9787135564283956,1
0x3c731bf3af06d7460a01f7719d8c085757e54da516b4ef4f21a9fa5633f835c9,1776306600.0,up,1,0.9342329277571928,1
0xbf7abd98c4bfcc006a828643510e1b18ebd2efc0e236deee84ad8360281991b6,1776306900.0,up,1,0.7933936713643885,1
0x38bb641f36442e61d684e799e7e9dc17a5d0b4088d59dd9044e674e57d198639,1776307200.0,up,1,0.7892707140957597,1
0xddca727239f9d9bdcad98dded56f11a2485bc99a97d29fd5027e94cc26cce461,1776307500.0,down,0,0.06532498266402699,0
