condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x7727d00cf4400435ea1104bd4c15114bacd728ef7fdcdff2a900b6887152204a,1778765400.0,down,0,0.5938667143900814,-1
0xe7faaaad9e8444005f9986015fe5e81a0a0584a87028d1e22600a94df434f4b8,1778765700.0,down,0,0.14354460752226902,0
0x6a31c0f948055dee80bf5f56a3ece14b594146307270fd58391419f91fefe51e,1778766000.0,down,0,0.15835293886733381,0
0x5c54830ef9c036b946ca47c296ee7a3b6ce8c4b1df88c072f39b65ca567b974f,1778766300.0,up,1,0.6451144883446883,1
0xc97bf585a07917bb2fc08320a634e7902fddc3d5fb521d8da4675b40dadb2168,1778766600.0,down,0,0.2976135215387774,0
0xc91ec6582f9417e84f44c40706d6d20983845779c35a5e022f6b373881e67e8f,1778766900.0,down,0,0.6985444757091396,1
0xb840e84a416b64894f3b88967c1ecb5df451cf9e7228d892830d94eb4a21e3b6,1778767200.0,up,1,0.8775650488310026,1
0xae647e423f0236f7a030be0d52f3c8fb76d40790e9d8cdf50fbf7fb2486a6691,1778767500.0,down,0,0.14354460752226902,0
0x63042d4fc6b0ec311452e3c7ab04290ec16322fdf6dd5c33765d2285ede8400b,1778767800.0,up,1,0.7389361265691989,1
0x434e6b5c10237e50ce0df35438d238fb6917fa47730c8473d29ad85fdebe344f,1778768100.0,up,1,0.7295828406859508,1
0x6c188ff4a876a1b941645f2006024d077d9f90f092502c178456e5fcb98c4b55,1778768400.0,down,0,0.42517587063112183,-1
0x40fd7ebe7be1e82a3b2fb3e779b4c412a761cddb6490deddca283b44f3130d17,1778768700.0,down,0,0.14354460752226902,0
0x533e5bea7cb75340b086f1176fa58d0d91184e1b11d3877f7b6f07c0e509d4fb,1778769000.0,down,0,0.5505309096724587,-1
0x5b12fec5b66b62c49829ad98c80af6107069cbad63793da91a302b745aab6159,1778769300.0,up,1,0.8775650488310026,1
0x278b0e3b57731652c7fd45863d41d264b7ca1d15282286d956ed2a559d37fef0,1778769600.0,up,1,0.8807970779778822,1
0x3f692bcecbc1146f5d374f19c0ae9f7f99aa74c74951106b84324b87b9cf0aae,1778769900.0,up,1,0.8807970779778822,1
0xff6775ff174f0289c52e586a235484b5c40015a2a9b6050aecacb27086600313,1778770200.0,up,1,0.8807970779778822,1
0xa991afef85453744b7f669bc1293caf9fc8bc8d804c4f51726bb5c8f9f7d0091,1778770500.0,up,1,0.6625276422066515,1
0xddd59dee7b4bd683630adb207f00c01f004e71d36c97ddf0e3db15197084d63f,1778770800.0,up,1,0.875879657468286,1
0x5d4b8f81c215eb5c0ca7ad7f04ce83eea7ef449e4fdcf328bdd106410543c25f,1778771100.0,down,0,0.14504461072742547,0
0x4b2896cdd26b3aec9e5bdb552fb0b3858e34b845460920fa4970d5eb0905385a,1778771400.0,up,1,0.622173959064579,1
0x582d7de63b9e0f04b9f43c3e8fbbaaacd8ccce07c1d4eea2c6909662a0653351,1778771700.0,up,1,0.15835293886733381,0
0x5e663ea958cbc1e7108e66159b8bcc665be7326bd03d33d1ea2dcbdea4dee6d2,1778772000.0,up,1,0.4222095038722521,-1
0xcc5e167c2be9a3fb71d1653e28a04518a49e2a087f22f9b4da0e4d9d9cd0959c,1778772300.0,down,0,0.22649381554593226,0
0xdcc83d23eff9d2fca5f0fce3a829f9c96d7e4a8af45a1e3108e84601344624cf,1778772600.0,down,0,0.7187026425546413,1
0x363e316cf52cc52d8c4709a1599f703a9f3c78c570f5a0b81a4f4ab1ab24cbfb,1778772900.0,down,0,0.47033617292740737,-1
0x2581b8aded12f665984a150034bcb70f190add3062860f609eb220bf552cd0e2,1778773200.0,up,1,0.8628321733439827,1
0xc2050f50f213c5dcc02e492ec99c11b750143982ee321bb779da7148c2f65ae4,1778773500.0,up,1,0.6625276422066515,1
0xa81ee7fddcb31a1fe61e1b0f8acc10d58887c4307774584a117c297b00979e9d,1778773800.0,up,1,0.8807970779778822,1
0x0510044539e035b221d2b40b62230569097b950ede756c5fca8465bd94dc53f8,1778774100.0,up,1,0.42517587063112183,-1
